name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
ab_car_munich_urban_day_021_000726.png	801.114764529348	992.570577585218	31.3033517054354	24.1411551704364	CAR	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9284454944484033	tp
ab_car_munich_urban_day_021_000726.png	908.874321165285	1005.48078219128	60.8102202419541	45.6331881761188	CAR	0	0	891.287051585504	BACK	0	1	0	SIDE	0	0	0.9277092759898462	tp
ab_car_munich_urban_day_021_000726.png	638.431483738182	988.816680437596	21.7658040918433	21.1848391292362	CAR	1	0	0.0	FRONT	0	2	0	FRONT	0	0	0.8156265529082568	tp
ab_car_munich_urban_day_021_000726.png	600.389481011288	999.981663221923	36.2121342412968	44.6599311373088	CAR	1	0	0.0	FRONT	0	1	0	FRONT	0	0	0.7659606907715587	tp
ab_car_munich_urban_day_021_000726.png	552.785477077841	1020.46937301243	30.4807050867642	59.6473003641025	CAR	1	0	550.886723032494	SIDE	0	3	0	FRONT	0	1	0.8448235253157997	tp
ab_car_munich_urban_day_021_000726.png	568.904237929664	1011.58142823661	40.7756596650618	57.2828219518474	CAR	1	0	574.210659392925	SIDE	0	3	0	FRONT	0	1	0.7457756510288878	tp
ab_car_munich_urban_day_021_000726.png	1041.0	970.5	119.5	102.0	BUS	1	0	1031.98520822375	BACK	0	1	0	SIDE	0	0	0.9653737487280023	tp
ab_car_munich_urban_day_021_000726.png	3130.47005764175	716.109070172064	309.930777293661	73.3503583729067	CAR	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_021_000726.png	1625.62628342093	1001.91620108132	23.869651232822	47.4249021057999	BIKE	0	0	0.0		1	3	0		0	0	0.8470527159090153	tp
ab_car_munich_urban_day_021_000726.png	1624.85352492778	982.894124961963	22.6675824657013	70.3556240031097	PERSON	0	0	0.0		0	0	0		0	1	0.7921685115968322	tp
ab_car_munich_urban_day_021_000726.png	2841.47673223967	979.8470354856696	46.6219128264579	77.30136527285663	CAR	0	0	0.0		0	0	0		0	2	0.3535706928087619	md
ab_car_munich_urban_day_021_000726.png	2947.474627010952	989.8092256870152	46.53445196055418	48.93585492849445	CAR	0	0	0.0		0	0	0		0	2	0.6155969767446905	tp
ab_car_munich_urban_day_022_001088.png	1300.69210179717	1041.53015112936	61.3842035943376	52.4396977412795	VAN	1	0	1303.14220936634	SIDE	0	2	0	FRONT	0	0	0.8768600493492423	tp
ab_car_munich_urban_day_022_001088.png	643.053132324523	834.37802907916	1265.23669943165	1668.75605815832	TRUCK_NLV	0	1	0.0	SIDE	0	0	0	SIDE	0	0	0.9789189078854541	tp
ab_car_munich_urban_day_022_001088.png	1419.55190473799	1020.64656591376	84.0425944451147	75.7931318275196	TRUCK	1	0	1429.88943520434	SIDE	0	1	0	FRONT	0	0	0.8562800015146647	tp
ab_car_munich_urban_day_022_001088.png	2690.87195349484	997.5	37.7439069896727	109.0	PERSON	0	0	0.0		0	0	0		0	0	0.9301334387730503	tp
ab_car_munich_urban_day_022_001088.png	2754.0	999.922398877674	40.0	112.140332814725	PERSON	0	0	0.0		0	0	0		0	0	0.8357558591641103	tp
ab_car_munich_urban_day_022_001088.png	2136.86037336959	1007.5	30.2792532608164	77.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.71494803235819	tp
ab_car_munich_urban_day_022_001088.png	2664.0	1001.0	32.0	99.5	PERSON	0	0	0.0		0	1	0		0	0	0.9098320002500948	tp
ab_car_munich_urban_day_022_001088.png	2839.12804650516	983.371282642518	34.2560930103273	83.7574347149641	PERSON	1	0	0.0		0	2	0		0	0	0.8766980428196413	tp
ab_car_munich_urban_day_022_001088.png	2802.0	996.712826425179	48.0	114.574347149641	PERSON	1	0	0.0		0	1	0		0	0	0.9618492516199012	tp
ab_car_munich_urban_day_022_001088.png	2022.49585181026	1009.31923880146	20.9760713770065	73.1259133533999	PERSON	1	0	0.0		0	1	0		0	0	0.7889946645040777	tp
ab_car_munich_urban_day_022_001088.png	1483.0	1029.0	26.0	21.5	CAR	0	0	0.0		0	3	0		0	1	0.7771069295945031	tp
ab_car_munich_urban_day_022_001088.png	1751.31417799627	1002.45103474426	34.243500855704	25.7339396989449	CAR	0	0	0.0		0	0	0		0	2	0.06893319796153984	md
ab_car_munich_urban_day_022_001088.png	2438.0	406.5	64.0	135.5	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_022_001088.png	3004.0	752.5	56.0	121.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_022_001088.png	1340.0	951.5	10.0	19.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_022_001088.png	2874.0	863.0	24.0	68.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0014235575584157715	md
ab_car_munich_urban_day_022_001088.png	2864.0	701.5	24.0	69.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_022_001088.png	1401.0	968.0	12.0	21.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_022_001088.png	2830.0	875.5	44.0	98.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0037612623724808864	md
ab_car_munich_urban_day_022_001088.png	2928.0	739.0	52.0	76.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_022_001088.png	1373.0	968.5	12.0	19.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_022_001088.png	2453.19515881018	1003.1060491265	34.4146923811996	104.638672818122	RIDER_AND_2W	0	0	0.0		0	3	0		0	1	0.6113501609271743	tp
ab_car_munich_urban_day_022_001088.png	1866.02283451814	1015.42655607358	21.1879508858651	52.5899317302799	PERSON	0	0	0.0		0	3	0		0	1	0.6259275644176191	tp
ab_car_munich_urban_day_022_001088.png	1963.71432647471	1022.33000152118	32.6237568249401	38.5564457716557	KICK_SCOOTER	0	0	0.0		0	0	0		0	1	0.6909684778585916	tp
ab_car_munich_urban_day_022_001088.png	1950.74343520696	1021.01557723351	29.8723556469331	41.7694829192938	KICK_SCOOTER	0	0	0.0		0	0	0		0	1	0.5635833062495239	tp
ab_car_munich_urban_day_022_001088.png	3147.1304347826	1253.11793214863	1360.69565217392	831.276252019386	CAR_NLV	0	1	0.0	SIDE	0	0	0	SIDE	0	0	0.9645535458641626	tp
ab_car_munich_urban_day_022_001088.png	1713.45043912145	1058.59160257814	218.504391214482	194.683205156272	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9888698910259649	tp
ab_car_munich_urban_day_022_001088.png	2341.63755574875	1026.73065532218	240.375557487547	140.806553221763	CAR	0	0	2312.7610100799	BACK	0	0	0	SIDE	0	0	0.9851298766124812	tp
ab_car_munich_urban_day_022_001088.png	1575.70502906573	1044.41914490499	104.589941868546	117.161710190024	CAR	1	0	1561.56216580239	BACK	0	2	0	SIDE	0	0	0.9621612353027624	tp
ab_car_munich_urban_day_022_001088.png	1820.70045929649	1027.33220327812	49.4009185929831	86.6644065562464	CAR	1	0	0.0	BACK	0	3	0	BACK	0	1	0.9447265664790112	tp
ab_car_munich_urban_day_022_001088.png	1522.70502906573	1033.79042754751	60.5899418685456	78.0808550950119	CAR	1	0	1511.20940898345	BACK	0	2	0	SIDE	0	0	0.944437503810538	tp
ab_car_munich_urban_day_022_001088.png	1352.76220032676	1042.64656591376	63.5244006535159	49.3793954825591	CAR	1	0	1371.62851526005	SIDE	0	1	0	FRONT	0	0	0.836961597250558	tp
ab_car_munich_urban_day_022_001088.png	1471.51845566169	1037.85685919507	25.0369113233698	29.2137183901455	CAR	1	0	0.0	FRONT	0	2	0	FRONT	0	0	0.7910235065689063	tp
ab_car_munich_urban_day_022_001088.png	2681.36611975611	1003.07159963326	240.604141214204	70.293115435924	CAR	1	0	2598.22443913372	SIDE	0	2	0	FRONT	0	0	0.9424114391872686	tp
ab_car_munich_urban_day_022_001088.png	2004.90985257499	1015.11164630274	34.1126009262409	75.2634352307598	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.6488242815500115	tp
ab_car_munich_urban_day_022_001088.png	2537.62423653999	965.838218749122	51.5184468237885	34.8414793676278	CAR	0	0	0.0		0	3	0		0	1	0.0026591187569736494	md
ab_car_munich_urban_day_022_001088.png	1712.14749209247	1010.27005722691	34.897930708848	24.0175481485406	CAR	0	0	0.0		0	0	0		0	2	0.05764811897751935	md
ab_car_munich_urban_day_022_001088.png	2005.96925011928	1008.81345088594	31.9938058376563	62.6670443971598	RIDER	0	0	0.0		0	0	0		0	0	0.7447394457220234	tp
ab_car_munich_urban_day_022_001088.png	2001.62572018768	1027.86549202176	27.5443361516248	49.7557437927197	BIKE	0	0	0.0		1	0	0		0	0	0.8675666188265683	tp
ab_car_munich_urban_day_024_001478.png	2212.04035286447	1067.97687377699	184.789611787204	215.976214919869	BIKE	0	0	0.0		0	4	0		0	3	0.7749563326898449	tp
ab_car_munich_urban_day_024_001478.png	2114.4204255655795	1049.9872190538	77.152136168776	186.80518560307	BIKE	0	0	0.0		0	0	0		0	3	0.7549323816395282	tp
ab_car_munich_urban_day_024_001478.png	2656.0	1072.0	156.0	174.0	BIKE	0	0	0.0		0	0	0		0	1	0.9013750403332589	tp
ab_car_munich_urban_day_024_001478.png	2570.0	1059.0	80.0	168.0	BIKE	0	0	0.0		0	0	0		0	1	0.7633595493528298	tp
ab_car_munich_urban_day_024_001478.png	2383.56879236975	1158.66167483847	240.862415260488	338.676650323068	BIKE	0	0	0.0		0	0	0		0	1	0.7515950268728541	tp
ab_car_munich_urban_day_024_001478.png	2312.44461561573	1029.71337113371	52.6335736359838	173.461211982887	BIKE	0	0	0.0		0	0	0		0	1	0.6483130530932908	tp
ab_car_munich_urban_day_024_001478.png	2468.52754629503	1019.11934728461	81.9345309840892	187.511861953637	BIKE	0	0	0.0		0	3	0		0	1	0.4212995950224401	md
ab_car_munich_urban_day_024_001478.png	2048.0	982.0	33.0	89.5	PERSON	0	0	0.0		0	0	0		0	0	0.8905766230395543	tp
ab_car_munich_urban_day_024_001478.png	2220.0	927.0	60.0	100.0	PERSON	1	0	0.0		0	3	0		0	1	0.8614917833328404	tp
ab_car_munich_urban_day_024_001478.png	2278.0	967.5	100.0	165.0	PERSON	1	0	0.0		0	2	0		0	0	0.7968860822420133	tp
ab_car_munich_urban_day_024_001478.png	3042.00132487163	1109.4163491778	343.77131676951	891.353164332238	PERSON	0	0	0.0		0	0	0		0	0	0.9833761298794099	tp
ab_car_munich_urban_day_024_001478.png	2479.26896346673	951.93726332671	78.4373253933049	84.6496474409087	CAR	0	0	0.0		0	0	0		0	2	0.7067871404490795	tp
ab_car_munich_urban_day_024_001478.png	2006.75330766134	990.228608841814	21.0483879553319	30.0322071763313	CAR	0	0	0.0		0	3	0		0	1	0.7788487020847514	tp
ab_car_munich_urban_day_024_001478.png	2088.9233395095	977.70340375107	19.0533318437138	75.8356101093124	PERSON	0	0	0.0		0	2	0		0	0	0.7330029621999282	tp
ab_car_munich_urban_day_024_001478.png	1379.0	1050.40040483524	362.0	217.199190329514	CAR_NLV	0	0	1438.2481595757	SIDE	0	0	0	FRONT	0	0	0.9810777767585926	tp
ab_car_munich_urban_day_024_001478.png	1791.97741516796	1025.6954229843	219.581932134372	177.515256718991	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9797815603967135	tp
ab_car_munich_urban_day_024_001478.png	1675.13381119525	999.0	89.7323776094925	86.0	CAR	1	0	0.0	FRONT	0	2	0	FRONT	0	0	0.9682309924524871	tp
ab_car_munich_urban_day_024_001478.png	1857.47419344536	986.0	106.94838689072	122.997316068639	CAR	1	0	0.0	BACK	0	2	0	BACK	0	0	0.981667747432047	tp
ab_car_munich_urban_day_024_001478.png	1565.61409791241	1004.98504445857	81.2281958248122	73.9700889171354	CAR	1	0	1557.06099541171	SIDE	0	2	0	FRONT	0	0	0.9676702823430894	tp
ab_car_munich_urban_day_024_001478.png	1601.0	998.0	74.0	71.5	CAR	1	0	1611.45765234977	SIDE	0	2	0	FRONT	0	0	0.9554761306774789	tp
ab_car_munich_urban_day_024_001478.png	1201.0	1030.21740791545	198.0	181.715383739236	CAR	1	0	1253.00045178078	SIDE	0	2	0	FRONT	0	0	0.9046693251135213	tp
ab_car_munich_urban_day_024_001478.png	935.0	1083.0	424.5	236.5	CAR	1	0	901.33535570567	SIDE	0	1	0	FRONT	0	0	0.9656262096325618	tp
ab_car_munich_urban_day_024_001478.png	1978.0	989.5	36.0	34.0	CAR	1	0	0.0	BACK	0	2	0	BACK	0	0	0.8928610896069358	tp
ab_car_munich_urban_day_024_001478.png	385.792869206838	1173.77223967505	763.192295790726	405.497284416915	CAR	0	1	201.656329107712	SIDE	0	0	0	FRONT	0	0	0.9704168706015963	tp
ab_car_munich_urban_day_024_001478.png	1952.0	983.250000000002	28.0	85.5000000000041	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.8515872990237062	tp
ab_car_munich_urban_day_024_001478.png	1923.0	986.000000000001	36.0	92.5000000000012	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.8194668475122006	tp
ab_car_munich_urban_day_024_001478.png	3669.83443656351	999.318063197768	294.109616465464	160.279446345207	CAR	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_024_001478.png	273.074522716166	961.496294218309	112.976777589432	62.4403034419963	CAR	0	0	0.0		0	0	0		0	2	0.008203049196965106	md
ab_car_munich_urban_day_024_001478.png	1923.0	979.497316068639	36.0	79.4946321372781	RIDER	0	0	0.0		0	0	0		0	0	0.9106723403102761	tp
ab_car_munich_urban_day_024_001478.png	1952.0	976.24865803432	28.0	71.4973160686391	RIDER	0	0	0.0		0	0	0		0	0	0.871102670516335	md
ab_car_munich_urban_day_024_001478.png	1951.21296042972	1003.04215779288	23.7226953506267	45.9156844142494	BIKE	0	0	0.0		1	0	0		0	0	0.8718250040822033	tp
ab_car_munich_urban_day_024_001478.png	1924.0	1003.8716450858	29.8580648366571	56.7567098284024	BIKE	0	0	0.0		1	0	0		0	0	0.9453883400785097	tp
ab_car_munich_urban_day_024_001240.png	2078.0	1000.40839742186	197.900878242896	177.549615468816	VAN_NLV	0	0	2008.01002785929	BACK	0	0	0	SIDE	0	0	0.980039089058924	tp
ab_car_munich_urban_day_024_001240.png	1797.0	985.385602991696	48.0	52.7712059833921	VAN_NLV	1	0	0.0	FRONT	0	2	0	FRONT	0	0	0.9631608569395643	tp
ab_car_munich_urban_day_024_001240.png	1890.94060245571	990.084132142102	17.8812049114133	43.1682642842043	RIDER_AND_2W	0	0	0.0		0	3	0		0	1	0.855193571527261	tp
ab_car_munich_urban_day_024_001240.png	654.5	971.5	77.0	87.0	PERSON	0	0	0.0		0	3	0		0	1	0.9329020517271359	tp
ab_car_munich_urban_day_024_001240.png	1984.0	981.5	14.0	20.0	PERSON	0	0	0.0		0	0	0		0	3	0.8853955004090603	tp
ab_car_munich_urban_day_024_001240.png	1931.0	991.5	14.0	42.0	PERSON	0	0	0.0		0	1	0		0	0	0.7896077716893587	tp
ab_car_munich_urban_day_024_001240.png	3657.39130434783	1087.17285945073	331.826086956522	828.174474959612	PERSON	0	0	0.0		0	0	0		0	0	0.9310190372090899	tp
ab_car_munich_urban_day_024_001240.png	1944.5723469841	988.244117217887	14.0610946788015	46.9501840161453	PERSON	1	0	0.0		0	2	0		0	0	0.7266371425133751	tp
ab_car_munich_urban_day_024_001240.png	1953.52907167677	990.534370096723	18.8765380619527	54.3935058723635	PERSON	0	0	0.0		0	0	0		0	0	0.7852253422888337	tp
ab_car_munich_urban_day_024_001240.png	1703.22647349186	1004.47965967951	18.7758684400558	44.7037474975371	CAR	0	0	0.0		0	3	0		0	1	0.6699752734002898	tp
ab_car_munich_urban_day_024_001240.png	1741.68966029625	1000.28021673277	16.9529685915065	32.5118163618451	CAR	0	0	0.0		0	0	0		0	1	0.4141955688748784	md
ab_car_munich_urban_day_024_001240.png	1858.65455858696	979.336731765422	61.2101185631418	37.1943667656889	CAR	0	0	0.0		0	3	0		0	1	0.7158347566119455	tp
ab_car_munich_urban_day_024_001240.png	346.313009438501	1161.19996232635	680.035854942576	529.572784103427	CAR_NLV	0	1	0.0	SIDE	0	0	0	SIDE	0	0	0.9419106651995958	tp
ab_car_munich_urban_day_024_001240.png	1836.87392757622	1012.66317719719	114.246425254069	93.3263543943829	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9823394267267415	tp
ab_car_munich_urban_day_024_001240.png	1143.0	1074.0	296.0	194.5	CAR	1	0	1139.15987628482	SIDE	0	1	0	FRONT	0	0	0.9840465438154848	tp
ab_car_munich_urban_day_024_001240.png	1337.63593363115	1051.0	177.271867262308	141.5	CAR	1	0	1334.04265193971	SIDE	0	1	0	FRONT	0	0	0.9728223048699308	tp
ab_car_munich_urban_day_024_001240.png	1450.03118651642	1037.52002778412	126.062373032843	112.540055568237	CAR	1	0	1447.66827823142	SIDE	0	2	0	FRONT	0	0	0.9870182766623788	tp
ab_car_munich_urban_day_024_001240.png	1562.05897624126	1015.5	118.11795248253	91.0	CAR	0	0	1590.14586438043	SIDE	0	1	0	FRONT	0	0	0.9693964865135065	tp
ab_car_munich_urban_day_024_001240.png	1653.0	1012.5	34.0	59.0	CAR	1	0	0.0	SIDE	0	3	0	SIDE	0	1	0.8995557562668524	tp
ab_car_munich_urban_day_024_001240.png	1626.02948812063	1009.81969488509	46.0589762412649	72.1393897701867	CAR	1	0	0.0	SIDE	0	2	0	SIDE	0	0	0.9103684178483245	tp
ab_car_munich_urban_day_024_001240.png	1679.90107025747	1006.0	47.8021405149332	49.5	CAR	1	0	1688.00525975647	SIDE	0	2	0	FRONT	0	0	0.8639550609507399	tp
ab_car_munich_urban_day_024_001240.png	840.282702861166	1119.86600971155	392.157310352062	286.332592680163	CAR	1	0	785.076091209662	SIDE	0	2	0	FRONT	0	0	0.974543743982235	tp
ab_car_munich_urban_day_024_001240.png	1717.08051234083	1002.5831370584	20.598768288605	35.4920661950143	CAR	1	0	0.0	FRONT	0	3	0	FRONT	0	1	0.7292479188118687	tp
ab_car_munich_urban_day_024_001240.png	1731.66371112923	1000.68661443729	14.400908803538	32.7827481648605	CAR	1	0	0.0	SIDE	0	3	0	SIDE	0	1	0.7167765779473277	tp
ab_car_munich_urban_day_024_001240.png	1763.92903844854	998.925557717693	23.5154080462835	27.0931803015377	CAR	1	0	1768.57743306234	SIDE	0	2	0	FRONT	0	0	0.8781548582535633	tp
ab_car_munich_urban_day_024_001240.png	2226.85363810443	967.63184130836	42.7611372423821	35.4989196219635	CAR	0	0	0.0		0	0	0		0	2	0.8288835237601409	tp
ab_car_munich_urban_day_024_001240.png	1913.48946090777	996.651849905147	24.609141504935	20.9660350766994	CAR	0	0	0.0		0	3	0		0	1	0.53284713318908	tp
ab_car_munich_urban_day_024_000668.png	2133.31853222926	954.662385380142	54.6370644585295	36.3247707602837	VAN	1	0	2133.14555968412	SIDE	0	2	0	FRONT	0	0	0.9108840576019002	tp
ab_car_munich_urban_day_024_000668.png	1822.02685621251	963.078541056213	74.0537124250236	46.685835775149	VAN	1	0	1807.90652839572	SIDE	0	2	0	FRONT	0	0	0.9491039809300008	tp
ab_car_munich_urban_day_024_000668.png	2256.0	944.787767446336	44.0	37.5755348926713	VAN	1	0	2255.20400928694	SIDE	0	2	0	FRONT	0	0	0.8935596974240104	tp
ab_car_munich_urban_day_024_000668.png	2850.0	1012.66248146953	100.0	253.824962939068	PERSON	0	0	0.0		0	0	0		0	0	0.9670496099437084	tp
ab_car_munich_urban_day_024_000668.png	2519.41739986231	981.738627197617	50.8347997246238	131.477254395235	PERSON	1	0	0.0		0	2	0		0	0	0.9274747281769147	tp
ab_car_munich_urban_day_024_000668.png	3558.26086956522	978.6106623586433	308.869565217391	784.749596122779	PERSON	0	0	0.0		0	0	0		0	0	0.9657938144980521	tp
ab_car_munich_urban_day_024_000668.png	3738.13729767227	1032.89176090469	184.448508388015	638.966074313409	PERSON	1	1	0.0		0	0	0		0	0	0.877023056610863	tp
ab_car_munich_urban_day_024_000668.png	3100.0	1020.9874444086	140.0	213.474888817203	PERSON	0	0	0.0		0	0	0		0	3	0.5703607881916197	tp
ab_car_munich_urban_day_024_000668.png	2587.23670215018	963.106971232465	45.725365086801	101.433067007105	PERSON	0	0	0.0		0	3	0		0	1	0.7036795376140331	tp
ab_car_munich_urban_day_024_000668.png	774.0	968.0	23.0	22.0	PERSON	0	0	0.0		0	4	0		0	1	0.943522932076687	tp
ab_car_munich_urban_day_024_000668.png	427.073994734612	998.406206267542	29.3764436952846	48.0826681125249	PERSON	0	0	0.0		0	3	0		0	1	0.021051944310492274	md
ab_car_munich_urban_day_024_000668.png	2313.87678737297	992.5	40.2464252540685	129.0	PEDESTRIAN_MCP	1	0	0.0		0	1	0		0	0	0.9189852904613907	tp
ab_car_munich_urban_day_024_000668.png	3203.80366719382	939.651588817742	44.5098893372547	36.4520012903435	CAR	0	0	0.0		0	3	0		0	1	0.521593379703306	tp
ab_car_munich_urban_day_024_000668.png	2218.78334287319	952.298304413164	50.7314895991895	32.8611563328579	CAR	0	0	0.0		0	3	0		0	1	0.5627670994770075	tp
ab_car_munich_urban_day_024_000668.png	2742.0	309.75	88.0	173.5	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_024_000668.png	2764.0	666.0	64.0	149.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_024_000668.png	2716.0	659.0	44.0	108.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_024_000668.png	1078.0	834.0	28.0	65.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_024_000668.png	1281.10575151234	1002.14244522368	36.5763234254855	45.6074939113565	BIKE	0	0	0.0		0	0	0		0	1	0.7668063496149319	tp
ab_car_munich_urban_day_024_000668.png	1230.64644401295	998.757090869317	47.2555419438752	46.0293295752248	BIKE	0	0	0.0		0	0	0		0	1	0.7929032522719478	tp
ab_car_munich_urban_day_024_000668.png	3092.65384405036	1046.31419481565	178.607285529341	191.129993432367	BIKE	0	0	0.0		0	0	0		0	3	0.5681848450089068	tp
ab_car_munich_urban_day_024_000668.png	1956.51727351763	1002.26542360594	135.034547035266	90.0308472118711	CAR_NLV	0	0	1980.28665552888	SIDE	0	0	0	BACK	0	0	0.9783449599509344	tp
ab_car_munich_urban_day_024_000668.png	1469.19905861112	988.0	158.796234444483	85.9447360857488	CAR	0	0	1470.52838998228	SIDE	0	0	0	FRONT	0	0	0.9514015052183528	tp
ab_car_munich_urban_day_024_000668.png	619.318648195148	1062.0	488.637296390296	186.0	CAR	0	0	546.067184386398	SIDE	0	0	0	FRONT	0	0	0.8506250548955967	tp
ab_car_munich_urban_day_024_000668.png	1593.41611372751	983.210729471894	90.8322274550141	43.4214589437873	CAR	1	0	1576.882193246	SIDE	0	1	0	FRONT	0	0	0.9637623706204269	tp
ab_car_munich_urban_day_024_000668.png	1671.90268562125	972.776823679734	85.8053712425024	47.5536473594682	CAR	1	0	1667.96845175491	SIDE	0	1	0	FRONT	0	0	0.9209841791747817	tp
ab_car_munich_urban_day_024_000668.png	1887.0	966.0	60.0	36.0	CAR	1	0	1881.28156997234	SIDE	0	2	0	FRONT	0	0	0.9350885797922208	tp
ab_car_munich_urban_day_024_000668.png	2055.52311088694	959.358242977702	42.0462217738827	36.716485955403	CAR	1	0	0.0	SIDE	0	2	0	SIDE	0	0	0.818233675805954	tp
ab_car_munich_urban_day_024_000668.png	1735.98450875507	968.855364735947	45.9690175101359	45.7107294718936	CAR	1	0	1739.98109202904	SIDE	0	2	0	FRONT	0	0	0.9421228608584314	tp
ab_car_munich_urban_day_024_000668.png	2172.0	956.0	24.0	26.0	CAR	1	0	2167.52182278566	SIDE	0	2	0	FRONT	0	0	0.887415689700502	tp
ab_car_munich_urban_day_024_000668.png	397.659039089428	1070.21588356147	266.318078178856	149.568232877068	CAR	1	0	391.859447672037	SIDE	0	2	0	FRONT	0	0	0.9605652377082294	tp
ab_car_munich_urban_day_024_000668.png	2609.02370220344	983.0	145.952595593128	148.0	RIDER_AND_2W	1	0	0.0		0	0	0		0	0	0.6534701931733773	tp
ab_car_munich_urban_day_024_000668.png	2362.00983492723	987.375	91.9803301455436	153.75	RIDER_AND_2W	1	0	0.0		0	2	0		0	0	0.5288802096908447	tp
ab_car_munich_urban_day_024_000668.png	2433.80721227997	990.777211804999	164.385575440068	160.445576390003	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.6187706463581444	tp
